file	checksum
results/dna/HD832_T/additional_files/biomarker/HD832_T.pathology.scarhrd_cnvkit_score.txt	XXX
results/dna/HD832_T/additional_files/biomarker/HD832_T.purecn.scarhrd_cnvkit_score.txt	XXX
results/dna/HD832_T/additional_files/cnv/HD832_T.amplifications.tsv	9e554090654af244b7027759d79c39e4
results/dna/HD832_T/additional_files/cnv/HD832_T.deletions.tsv	fc98daa7b219b180dcf9232e1a6ffc44
results/dna/HD832_T/additional_files/cnv/HD832_T.germline.vcf.gz	XXX
results/dna/HD832_T/additional_files/cnv/HD832_T.manta_tumorSV.vcf.gz	d41d8cd98f00b204e9800998ecf8427e
results/dna/HD832_T/additional_files/cnv/HD832_T.pathology_purecn.amp_all_del_all.cnv_report.tsv	98c32a4b54f025ace94bea41e7e3d908
results/dna/HD832_T/additional_files/cnv/HD832_T.pathology_purecn.svdb_query.vcf	XXX
results/dna/HD832_T/additional_files/cnv/HD832_T.pathology.amp_all_del_all.cnv_report.tsv	9c990ae483dc4d104161e05b6d40c887
results/dna/HD832_T/additional_files/cnv/HD832_T.pathology.amp_all_del_validated.cnv_report.tsv	87e8955eb33231ce606136fd66fe1571
results/dna/HD832_T/additional_files/cnv/HD832_T.pathology.jumble.vcf	XXX
results/dna/HD832_T/additional_files/cnv/HD832_T.pathology.svdb_query.vcf	XXX
results/dna/HD832_T/additional_files/cnv/HD832_T.purecn.amp_all_del_all.cnv_report.tsv	98c32a4b54f025ace94bea41e7e3d908
results/dna/HD832_T/additional_files/cnv/HD832_T.purecn.amp_all_del_validated.cnv_report.tsv	b456c86712da6fcae6315306312078e4
results/dna/HD832_T/additional_files/cnv/HD832_T.purecn.jumble.vcf	XXX
results/dna/HD832_T/additional_files/cnv/HD832_T.purecn.svdb_query.vcf	XXX
results/dna/HD832_T/additional_files/fusion/HD832_T.fuseq_wes.unfiltered.results.csv	751cc5eff0a262997667f29f07a160e7
results/dna/HD832_T/additional_files/fusion/HD832_T.juli.fusions.txt	657da15833d53a5a376c52be98bc941c
results/dna/HD832_T/additional_files/qc/HD832_T.alignment_summary_metrics.txt	8b2548b05cc43eaff20aeabb16aa1490
results/dna/HD832_T/additional_files/qc/HD832_T.contamination.table	18bef22a4210099ec22b2444e6ac2482
results/dna/HD832_T/additional_files/qc/HD832_T.duplication_metrics.txt	20cd0962dab4ca0011aec2100f4a572e
results/dna/HD832_T/additional_files/qc/HD832_T.HsMetrics.txt	79cf2be8375dad0756215acad71f0213
results/dna/HD832_T/additional_files/qc/HD832_T.insert_size_metrics.txt	68ffcb20c8001106382db7a416eb3c20
results/dna/HD832_T/additional_files/qc/HD832_T.samtools-stats.txt	7daee0d451cdb14109bacacae4649662
results/dna/HD832_T/additional_files/vcf/gatk_mutect2_HD832_T.vcf.gz	XXX
results/dna/HD832_T/additional_files/vcf/HD832_T.annotated.exon_only.filter.hard_filter.vcf	02cc6cd60e196ad696ad2dc90c4c45c7
results/dna/HD832_T/additional_files/vcf/HD832_T.annotated.exon_only.filter.soft_filter.vcf	XXX
results/dna/HD832_T/additional_files/vcf/HD832_T.annotated.vcf.gz	XXX
results/dna/HD832_T/additional_files/vcf/vardict_HD832_T.vcf.gz	e105f2145cd7ee18b0912f696ecc86bb
results/dna/HD832_T/biomarker/HD832_T.msisensor_pro.unfiltered.score.tsv	XXX
results/dna/HD832_T/biomarker/HD832_T.msisensor_pro.filtered.score.tsv	XXX
results/dna/HD832_T/biomarker/HD832_T.pathology_purecn.scarhrd_cnvkit_score.txt	XXX
results/dna/HD832_T/biomarker/HD832_T.TMB.txt	d335874d7a399afc1de66193952edaee
results/dna/HD832_T/cnv/HD832_T.pathology_purecn.amp_all_del_validated.cnv_report.tsv	b456c86712da6fcae6315306312078e4
results/dna/HD832_T/cnv/HD832_T.purecn_purity_ploidity.csv	4445b40d5762aa61d60e4fc5f58cfd01
results/dna/HD832_T/fusion/HD832_T.fuseq_wes.report.csv	ada3432e93dd1ff64f9254d8c83c91c5
results/dna/HD832_T/fusion/HD832_T.juli.filtered.fusions.txt	b22f102dc7ddecf31efd149d2072f7d5
results/dna/HD832_T/id_snps/HD832_T.id_snps.vcf	03f2efd547a398b9d8af5a9ff79931df
results/dna/HD832_T/coverage_and_mutations/HD832_T.coverage_and_mutations.tsv	ceb17f4c92608c5b2a9e93b79fdf2b63
results/dna/HD832_T/additional_files/coverage_and_mutations/HD832_T.coverage_and_mutations.ENC.tsv	e12d0761f889e377139fddf7e830e753
results/dna/HD832_T/vcf/HD832_T.annotated.exon_only.filter.hard_filter.codon_snv.qci.vcf	a189b8f2d8380c2130b0a8748b8cc281
results/dna/HD832_T/vcf/HD832_T.annotated.exon_only.filter.hard_filter.codon_snv.vcf	ba0b0e6d95e9f05eb3e10aca375658ed
results/dna/NA12878_T/additional_files/biomarker/NA12878_T.pathology.scarhrd_cnvkit_score.txt	XXX
results/dna/NA12878_T/additional_files/biomarker/NA12878_T.purecn.scarhrd_cnvkit_score.txt	XXX
results/dna/NA12878_T/additional_files/cnv/NA12878_T.amplifications.tsv	9e554090654af244b7027759d79c39e4
results/dna/NA12878_T/additional_files/cnv/NA12878_T.deletions.tsv	fc98daa7b219b180dcf9232e1a6ffc44
results/dna/NA12878_T/additional_files/cnv/NA12878_T.germline.vcf.gz	XXX
results/dna/NA12878_T/additional_files/cnv/NA12878_T.manta_tumorSV.vcf.gz	d41d8cd98f00b204e9800998ecf8427e
results/dna/NA12878_T/additional_files/cnv/NA12878_T.pathology_purecn.amp_all_del_all.cnv_report.tsv	fbb596d82d3dbf37ab0c5841877e75b9
results/dna/NA12878_T/additional_files/cnv/NA12878_T.pathology_purecn.svdb_query.vcf	XXX
results/dna/NA12878_T/additional_files/cnv/NA12878_T.pathology.amp_all_del_all.cnv_report.tsv	fbb596d82d3dbf37ab0c5841877e75b9
results/dna/NA12878_T/additional_files/cnv/NA12878_T.pathology.amp_all_del_validated.cnv_report.tsv	9bd704d9c525d3d3278724311e59f8d7
results/dna/NA12878_T/additional_files/cnv/NA12878_T.pathology.jumble.vcf	XXX
results/dna/NA12878_T/additional_files/cnv/NA12878_T.pathology.svdb_query.vcf	XXX
results/dna/NA12878_T/additional_files/cnv/NA12878_T.purecn.amp_all_del_all.cnv_report.tsv	e4743741f0ab3a82e52789c58325fc48
results/dna/NA12878_T/additional_files/cnv/NA12878_T.purecn.amp_all_del_validated.cnv_report.tsv	690c15cd6cce580bd0b636dd4f9026a3
results/dna/NA12878_T/additional_files/cnv/NA12878_T.purecn.jumble.vcf	XXX
results/dna/NA12878_T/additional_files/cnv/NA12878_T.purecn.svdb_query.vcf	XXX
results/dna/NA12878_T/additional_files/fusion/NA12878_T.fuseq_wes.unfiltered.results.csv	a9b394e614ec2ba3bd9ce209be10df84
results/dna/NA12878_T/additional_files/fusion/NA12878_T.juli.fusions.txt	1c49312b823a194faf57b75d107653df
results/dna/NA12878_T/additional_files/qc/NA12878_T.alignment_summary_metrics.txt	3256b89a54ac29cf4f7ef0d6551a3be3
results/dna/NA12878_T/additional_files/qc/NA12878_T.contamination.table	e2ab7189dcf7c8cfb1f0ac24ac8766dc
results/dna/NA12878_T/additional_files/qc/NA12878_T.duplication_metrics.txt	355ba5b555b9d83a5820f054c323eef6
results/dna/NA12878_T/additional_files/qc/NA12878_T.HsMetrics.txt	413cd12525229fd92e1466c6807e1b6d
results/dna/NA12878_T/additional_files/qc/NA12878_T.insert_size_metrics.txt	c0e59b052483e816bf73b27a8f1acf6e
results/dna/NA12878_T/additional_files/qc/NA12878_T.samtools-stats.txt	c722226e010d393797feaf691195b091
results/dna/NA12878_T/additional_files/vcf/gatk_mutect2_NA12878_T.vcf.gz	XXX
results/dna/NA12878_T/additional_files/vcf/NA12878_T.annotated.exon_only.filter.hard_filter.vcf	e4db300b46049f88a4f7cd2543c6491b
results/dna/NA12878_T/additional_files/vcf/NA12878_T.annotated.exon_only.filter.soft_filter.vcf	XXX
results/dna/NA12878_T/additional_files/vcf/NA12878_T.annotated.vcf.gz	XXX
results/dna/NA12878_T/additional_files/vcf/vardict_NA12878_T.vcf.gz	d4b82ab064afe007f46af1da81027101
results/dna/NA12878_T/biomarker/NA12878_T.msisensor_pro.unfiltered.score.tsv	XXX
results/dna/NA12878_T/biomarker/NA12878_T.msisensor_pro.filtered.score.tsv	XXX
results/dna/NA12878_T/biomarker/NA12878_T.pathology_purecn.scarhrd_cnvkit_score.txt	XXX
results/dna/NA12878_T/biomarker/NA12878_T.TMB.txt	bda4caafa15a03bd9efb61dd83b073a7
results/dna/NA12878_T/cnv/NA12878_T.pathology_purecn.amp_all_del_validated.cnv_report.tsv	9bd704d9c525d3d3278724311e59f8d7
results/dna/NA12878_T/cnv/NA12878_T.purecn_purity_ploidity.csv	ead8854d11cd73526c70cbc2a2d4b6aa
results/dna/NA12878_T/fusion/NA12878_T.fuseq_wes.report.csv	ada3432e93dd1ff64f9254d8c83c91c5
results/dna/NA12878_T/fusion/NA12878_T.juli.filtered.fusions.txt	b22f102dc7ddecf31efd149d2072f7d5
results/dna/NA12878_T/id_snps/NA12878_T.id_snps.vcf	2db6ef221d390783b6d4f9ab2ba56a94
results/dna/NA12878_T/additional_files/coverage_and_mutations/NA12878_T.coverage_and_mutations.ENC.tsv	26e95e121eed04524c4d10584d21eed0
results/dna/NA12878_T/coverage_and_mutations/NA12878_T.coverage_and_mutations.tsv	19c0842a1e91dce34a17d7776bf45ae1
results/dna/NA12878_T/vcf/NA12878_T.annotated.exon_only.filter.hard_filter.codon_snv.qci.vcf	3182763982e684e3be6b000b21eb43af
results/dna/NA12878_T/vcf/NA12878_T.annotated.exon_only.filter.hard_filter.codon_snv.vcf	f99beba1b902cb0bc307fef61077bd37
results/dna/VAL2022_T/additional_files/biomarker/VAL2022_T.pathology.scarhrd_cnvkit_score.txt	XXX
results/dna/VAL2022_T/additional_files/biomarker/VAL2022_T.purecn.scarhrd_cnvkit_score.txt	XXX
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.amplifications.tsv	9e554090654af244b7027759d79c39e4
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.deletions.tsv	fc98daa7b219b180dcf9232e1a6ffc44
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.germline.vcf.gz	XXX
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.manta_tumorSV.vcf.gz	d41d8cd98f00b204e9800998ecf8427e
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.pathology_purecn.amp_all_del_all.cnv_report.tsv	106972b95b9b73a72872cd721c14d62b
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.pathology_purecn.svdb_query.vcf	XXX
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.pathology.amp_all_del_all.cnv_report.tsv	106972b95b9b73a72872cd721c14d62b
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.pathology.amp_all_del_validated.cnv_report.tsv	ca3e0c6b1f9ae84c39e3a28ade746ac1
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.pathology.jumble.vcf	XXX
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.pathology.svdb_query.vcf	XXX
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.purecn.amp_all_del_all.cnv_report.tsv	5dcec8251461c9962c21d47b94856573
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.purecn.amp_all_del_validated.cnv_report.tsv	e83c7e33d07a9d9a40c11e5a99eb6a8f
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.purecn.jumble.vcf	XXX
results/dna/VAL2022_T/additional_files/cnv/VAL2022_T.purecn.svdb_query.vcf	XXX
results/dna/VAL2022_T/additional_files/fusion/VAL2022_T.fuseq_wes.unfiltered.results.csv	7b3815ff8daf54c3416e5d6e0db0a06b
results/dna/VAL2022_T/additional_files/fusion/VAL2022_T.juli.fusions.txt	ea403d991dccd71d29befb91b1fc9e12
results/dna/VAL2022_T/additional_files/qc/VAL2022_T.alignment_summary_metrics.txt	6c99476824c691ca10e75382ed9bb059
results/dna/VAL2022_T/additional_files/qc/VAL2022_T.contamination.table	c1d8fc1cdb993dda50a430028277c37b
results/dna/VAL2022_T/additional_files/qc/VAL2022_T.duplication_metrics.txt	31611542aafb4495560e062cac828f08
results/dna/VAL2022_T/additional_files/qc/VAL2022_T.HsMetrics.txt	678188a31cb794a729b70c7a84ece6eb
results/dna/VAL2022_T/additional_files/qc/VAL2022_T.insert_size_metrics.txt	e0e354ef710a189bbb910cc2558d1431
results/dna/VAL2022_T/additional_files/qc/VAL2022_T.samtools-stats.txt	ee79a757b9a51ee609ce60fec34bdee5
results/dna/VAL2022_T/additional_files/vcf/gatk_mutect2_VAL2022_T.vcf.gz	XXX
results/dna/VAL2022_T/additional_files/vcf/VAL2022_T.annotated.exon_only.filter.hard_filter.vcf	0890066b50d72e498e462524a3be4514
results/dna/VAL2022_T/additional_files/vcf/VAL2022_T.annotated.exon_only.filter.soft_filter.vcf	XXX
results/dna/VAL2022_T/additional_files/vcf/VAL2022_T.annotated.vcf.gz	XXX
results/dna/VAL2022_T/additional_files/vcf/vardict_VAL2022_T.vcf.gz	330c1cde2dacf7cd5aa2f931c9dc15f2
results/dna/VAL2022_T/biomarker/VAL2022_T.msisensor_pro.unfiltered.score.tsv	XXX
results/dna/VAL2022_T/biomarker/VAL2022_T.msisensor_pro.filtered.score.tsv	XXX
results/dna/VAL2022_T/biomarker/VAL2022_T.pathology_purecn.scarhrd_cnvkit_score.txt	XXX
results/dna/VAL2022_T/biomarker/VAL2022_T.TMB.txt	4167207e5cf8b7c4244fcda6d59e0c20
results/dna/VAL2022_T/cnv/VAL2022_T.pathology_purecn.amp_all_del_validated.cnv_report.tsv	ca3e0c6b1f9ae84c39e3a28ade746ac1
results/dna/VAL2022_T/cnv/VAL2022_T.purecn_purity_ploidity.csv	0dca60ef6f5190c3a7dd248216307680
results/dna/VAL2022_T/fusion/VAL2022_T.fuseq_wes.report.csv	ada3432e93dd1ff64f9254d8c83c91c5
results/dna/VAL2022_T/fusion/VAL2022_T.juli.filtered.fusions.txt	b22f102dc7ddecf31efd149d2072f7d5
results/dna/VAL2022_T/id_snps/VAL2022_T.id_snps.vcf	a72e68461b54083a7fb19cf8d570e24c
results/dna/VAL2022_T/additional_files/coverage_and_mutations/VAL2022_T.coverage_and_mutations.ENC.tsv	a6aab87565ceadb059becfb767aa0919
results/dna/VAL2022_T/coverage_and_mutations/VAL2022_T.coverage_and_mutations.tsv	121aad42f67bf873ee3f7637788dd234
results/dna/VAL2022_T/vcf/VAL2022_T.annotated.exon_only.filter.hard_filter.codon_snv.qci.vcf	30626b255258a3d1ab93d59db474a123
results/dna/VAL2022_T/vcf/VAL2022_T.annotated.exon_only.filter.hard_filter.codon_snv.vcf	f3353fabd5f935ff071e673f23f47941
results/rna/SeraSeq-NTRK-FFPE_R/additional_files/fusion/SeraSeq-NTRK-FFPE_R.arriba.fusions.tsv	7c05c0d12e765bc21198c5b7bb670e26
results/rna/SeraSeq-NTRK-FFPE_R/additional_files/fusion/SeraSeq-NTRK-FFPE_R.fusioncatcher.fusion_predictions.txt	b26a2b8b9570aa256a8e57d24838addf
results/rna/SeraSeq-NTRK-FFPE_R/fusion/SeraSeq-NTRK-FFPE_R.exon_skipping.tsv	70b9661bfcb1c30b17f2f175ef937b3b
results/rna/SeraSeq-NTRK-FFPE_R/fusion/SeraSeq-NTRK-FFPE_R.fusion_report.tsv	19aac183990b29847610ec61b6eb5524
results/rna/SeraSeq-NTRK-FFPE_R/id_snps/SeraSeq-NTRK-FFPE_R.id_snps.vcf	056d8596642c521d5edbd5b35754687a
results/rna/SeraSeq-NTRK-FFPE_R/qc/SeraSeq-NTRK-FFPE_R.house_keeping_gene_coverage.tsv	12a7ce0eb1b25f53824e00693f5cab8d
results/sample_mixup_check.tsv	6fb1f3be08c250c209b4b1a9a20e80b5
